label,probability_unreliable,confidence
True,0.541717184548407,0.08343436909681401
False,0.4390095868022428,0.12198082639551444
True,0.5362379877953256,0.07247597559065122
False,0.4829085395224832,0.03418292095503361
False,0.36040660941789926,0.2791867811642015
True,0.5333076283476934,0.06661525669538682
False,0.4688533527345379,0.06229329453092425
False,0.43690485083167013,0.12619029833665973
True,0.5000499687343816,9.993746876313381e-05
False,0.4768043663222492,0.046391267355501586
False,0.4948784021664834,0.010243195667033245
True,0.5290815005377578,0.05816300107551564
False,0.4352616665799688,0.12947666684006243
False,0.4304932001960251,0.1390135996079498
True,0.6680531154148089,0.3361062308296179
False,0.40864655032930924,0.1827068993413815
True,0.5973014310412831,0.19460286208256616
True,0.5122993444278404,0.02459868885568084
False,0.49446482343952136,0.011070353120957277
False,0.49473826450766833,0.01052347098466333
False,0.41327599812795346,0.17344800374409308
False,0.48985906825547837,0.02028186348904326
True,0.6055392108753915,0.21107842175078306
False,0.4450946415602946,0.1098107168794108
True,0.6342554492696337,0.26851089853926746
True,0.5326436890511872,0.0652873781023744
True,0.5791083798143446,0.1582167596286892
False,0.4551339451769178,0.0897321096461644
True,0.6060277264687344,0.21205545293746875
False,0.393155079141827,0.21368984171634597
False,0.44367225611530114,0.11265548776939771
True,0.5772841109166069,0.15456822183321384
True,0.5643075453155981,0.12861509063119625
True,0.5975008495589543,0.19500169911790866
False,0.42882275007739956,0.14235449984520088
False,0.4932721910966172,0.01345561780676563
False,0.4180394146137878,0.1639211707724244
False,0.3640220086336781,0.27195598273264376
True,0.5617995077393936,0.12359901547878716
False,0.48063958968735176,0.03872082062529647
False,0.41144723764728275,0.1771055247054345
True,0.5444085661840234,0.08881713236804689
True,0.576385379182152,0.1527707583643041
True,0.6691950483068021,0.3383900966136042
True,0.5215291153551054,0.043058230710210754
False,0.46866702100395446,0.06266595799209107
True,0.6399305241096318,0.2798610482192636
False,0.3636655555557493,0.2726688888885014
True,0.5189139176097701,0.03782783521954025
True,0.5254334528754965,0.05086690575099295
True,0.546984731831831,0.0939694636636621
True,0.5668633554731671,0.13372671094633426
True,0.6887029317478726,0.3774058634957451
True,0.5694116545137976,0.1388233090275952
True,0.5798794571384602,0.15975891427692046
True,0.576087645704137,0.1521752914082739
True,0.593852428837252,0.18770485767450396
False,0.4517460970137774,0.09650780597244524
True,0.5196083115098751,0.03921662301975015
True,0.6369208822479417,0.2738417644958835
False,0.4355571615219952,0.1288856769560096
False,0.4643230096113847,0.07135398077723065
True,0.6744577367908517,0.3489154735817035
False,0.4611640080736198,0.07767198385276042
True,0.5291231942837956,0.058246388567591234
False,0.47048984045677966,0.059020319086440676
True,0.6035727171048207,0.2071454342096415
False,0.367005989371087,0.26598802125782595
False,0.4582267627557276,0.0835464744885448
False,0.46520757648703814,0.06958484702592371
True,0.6435203664912126,0.28704073298242516
True,0.5455786456022448,0.09115729120448957
True,0.5989752606839889,0.19795052136797775
True,0.5333587194248897,0.06671743884977932
False,0.4554135048423237,0.08917299031535264
True,0.6354683840246829,0.27093676804936573
True,0.5267774228627791,0.05355484572555813
True,0.5975929387413618,0.19518587748272354
False,0.49918462301441646,0.001630753971167076
False,0.3844323064643893,0.2311353870712214
False,0.47297141670107723,0.05405716659784554
False,0.48859750484082837,0.022804990318343266
False,0.49657869823637935,0.006842603527241309
True,0.5605597454684212,0.12111949093684249
True,0.5324887380259263,0.06497747605185267
False,0.47584420513693704,0.048311589726125925
False,0.4557503549317315,0.08849929013653701
False,0.4286788183757336,0.14264236324853286
False,0.4824907986471482,0.035018402705703555
True,0.6281544061933908,0.2563088123867816
False,0.37705200772121217,0.24589598455757566
True,0.599351281171983,0.198702562343966
False,0.4834159075078509,0.03316818498429819
True,0.577427475081107,0.15485495016221407
False,0.4230020873411463,0.1539958253177074
False,0.4673542652169066,0.06529146956618681
True,0.5214982928945501,0.04299658578910015
True,0.6795357339710926,0.35907146794218514
True,0.5478254188112843,0.09565083762256865
True,0.5778805230563335,0.15576104611266706
True,0.513496408948229,0.02699281789645802
False,0.4678292989902306,0.06434140201953875
True,0.5648004363367682,0.12960087267353648
True,0.5475125390904494,0.09502507818089878
True,0.6015694817181851,0.20313896343637028
False,0.4288991060268787,0.1422017879462426
True,0.7104372980199667,0.4208745960399334
True,0.6636902877427499,0.3273805754854997
False,0.48263756398902025,0.03472487202195951
True,0.5300068178683207,0.060013635736641424
True,0.6614690306356539,0.32293806127130775
False,0.42858470440260005,0.1428305911947999
True,0.5620774014401133,0.12415480288022662
False,0.39278480888081496,0.21443038223837008
False,0.44824164173506587,0.10351671652986827
True,0.5143807147553123,0.02876142951062466
True,0.571418810668531,0.1428376213370619
True,0.6565176162292266,0.3130352324584531
False,0.3839823041207009,0.23203539175859822
True,0.5634061017887322,0.12681220357746437
False,0.37417839482379434,0.25164321035241133
True,0.6086641989474402,0.21732839789488034
True,0.5387891760901724,0.07757835218034481
False,0.39062066108437843,0.21875867783124314
True,0.6003633004123193,0.20072660082463867
True,0.5230290606897762,0.04605812137955234
True,0.5938324014254179,0.18766480285083587
False,0.4871778843625805,0.025644231274838947
True,0.6083404667939589,0.21668093358791785
True,0.6381411940171836,0.2762823880343672
False,0.46004881482719473,0.07990237034561054
True,0.7033651453060203,0.4067302906120407
False,0.4248480672331334,0.1503038655337332
True,0.508985987334211,0.01797197466842193
True,0.5955569944552671,0.19111398891053422
True,0.5266922776980314,0.053384555396062794
False,0.35665225104138243,0.28669549791723514
False,0.47045150878875486,0.059096982422490285
False,0.44577043438453645,0.1084591312309271
True,0.5958211139402587,0.19164222788051744
True,0.5413079297051585,0.08261585941031702
False,0.4614376755374179,0.07712464892516424
True,0.5913219554006393,0.1826439108012785
True,0.5050496968484467,0.010099393696893388
False,0.4131605584795497,0.17367888304090062
False,0.4424461211723193,0.11510775765536141
True,0.6448742048167125,0.2897484096334251
False,0.2971635689140759,0.40567286217184817
False,0.3917974588328196,0.21640508233436084
False,0.483057071797751,0.03388585640449804
False,0.4704444956766898,0.059111008646620444
True,0.6121165732626054,0.22423314652521076
False,0.49501499724519543,0.009970005509609137
True,0.5772850474388906,0.15457009487778128
True,0.6720975471910549,0.3441950943821097
True,0.5851946749445376,0.17038934988907517
False,0.4010490364706417,0.19790192705871656
False,0.45570308279512906,0.08859383440974189
False,0.467022738194803,0.065954523610394
True,0.5578333252476397,0.11566665049527947
True,0.5877851937756517,0.1755703875513035
True,0.6201409329968584,0.2402818659937167
True,0.555099254896616,0.11019850979323209
True,0.5277071294652991,0.05541425893059815
False,0.4459478547313468,0.10810429053730641
False,0.48341665227969327,0.03316669544061346
False,0.4589569104595336,0.08208617908093285
True,0.5165089002307253,0.03301780046145053
False,0.45368250397324983,0.09263499205350034
True,0.6599939942700261,0.3199879885400523
True,0.5151808254062239,0.030361650812447794
False,0.47219239760569737,0.055615204788605266
True,0.5569662239084681,0.11393244781693612
True,0.517354613820003,0.03470922764000606
True,0.5522562145440447,0.10451242908808944
False,0.47506791242401236,0.049864175151975276
True,0.597072567608146,0.19414513521629195
True,0.5338494172715079,0.06769883454301584
True,0.5210968046771922,0.04219360935438443
False,0.435222586962119,0.12955482607576196
False,0.4662158215554859,0.06756835688902818
True,0.563867364567229,0.12773472913445794
False,0.44161142437679013,0.11677715124641974
False,0.4141172385288684,0.17176552294226322
True,0.6445778040089539,0.28915560801790785
True,0.5430318711441295,0.08606374228825908
True,0.5720918085035647,0.14418361700712934
True,0.5128305639432919,0.0256611278865837
False,0.4156822241757262,0.1686355516485476
True,0.5871877313729538,0.17437546274590754
True,0.6266516648951512,0.25330332979030246
False,0.4016471839577035,0.19670563208459302
True,0.5594525536755471,0.11890510735109427
True,0.6807478731811254,0.3614957463622508
True,0.6402884092981769,0.28057681859635375
True,0.5765621497955185,0.1531242995910369
True,0.5635053998203023,0.1270107996406047
False,0.40310011679252067,0.19379976641495866
True,0.5133640413793585,0.026728082758717076
False,0.44630482970644,0.10739034058712005
True,0.5356276099960784,0.07125521999215678
True,0.5300479460596621,0.0600958921193242
True,0.5528440624840317,0.10568812496806346
False,0.4912713086068457,0.017457382786308595
False,0.41758183589770204,0.16483632820459593
True,0.6404032375091351,0.28080647501827016
True,0.5515863491323183,0.1031726982646366
False,0.38169865797197217,0.23660268405605567
True,0.5274037792396036,0.05480755847920715
True,0.6082425925092081,0.21648518501841618
True,0.5045134434514121,0.009026886902824272
False,0.4708613822187897,0.05827723556242059
False,0.4411083712213596,0.11778325755728081
True,0.6445737597454163,0.2891475194908326
False,0.4704810912707619,0.05903781745847625
True,0.5367430281514152,0.07348605630283034
False,0.3697673944179678,0.2604652111640644
False,0.4484508550701126,0.10309828985977476
True,0.5171697281858487,0.03433945637169744
False,0.4844618339296287,0.03107633214074257
False,0.42383944885422464,0.15232110229155071
True,0.5093124815360486,0.018624963072097156
False,0.3939659594265752,0.2120680811468496
True,0.6323549269014792,0.2647098538029584
False,0.44881740793377833,0.10236518413244333
True,0.5380570616766148,0.07611412335322965
False,0.3925351543329426,0.21492969133411477
False,0.44115997048818456,0.11768005902363088
False,0.4745799907556464,0.05084001848870723
True,0.5525278553938316,0.10505571078766329
False,0.3931342029236018,0.2137315941527964
True,0.5657142670924402,0.13142853418488043
False,0.47410383035320436,0.05179233929359128
True,0.6277632753509867,0.2555265507019735
False,0.36981583476082724,0.2603683304783455
False,0.47618275165175145,0.04763449669649711
True,0.6143054945260276,0.22861098905205512
True,0.6078774595298855,0.21575491905977096
True,0.5696304979825806,0.13926099596516117
False,0.3946524481720408,0.21069510365591837
True,0.5172833657074811,0.03456673141496225
False,0.4609243135796398,0.07815137284072038
True,0.6110542024525389,0.22210840490507788
False,0.49634285260380506,0.007314294792389875
False,0.4153301602600042,0.16933967947999162
False,0.4148509705881845,0.17029805882363103
True,0.5371719595834492,0.07434391916689842
False,0.37946958268049663,0.24106083463900674
True,0.7210129899348356,0.4420259798696713
True,0.5608472087567526,0.12169441751350529
True,0.5420147934081201,0.08402958681624018
True,0.5343688588441853,0.06873771768837056
True,0.5311183951082412,0.06223679021648243
True,0.6000206341849514,0.20004126836990288
True,0.5452370643491564,0.09047412869831284
True,0.5449468572018961,0.08989371440379212
False,0.4762845482475791,0.047430903504841804
False,0.4551970208689943,0.08960595826201145
True,0.5303695910106195,0.06073918202123907
False,0.46016243113210314,0.07967513773579371
True,0.5486310368857741,0.09726207377154816
True,0.5691269000044961,0.13825380000899212
False,0.49827773206958703,0.003444535860825937
True,0.5123344962224565,0.02466899244491305
True,0.5558942628398986,0.11178852567979725
True,0.617400694093222,0.23480138818644392
False,0.38141472300434953,0.23717055399130094
False,0.31636690340304163,0.36726619319391673
True,0.5155850707064582,0.031170141412916408
False,0.44273453383096206,0.11453093233807587
True,0.6496741826179575,0.299348365235915
True,0.5375632358616238,0.0751264717232476
False,0.4544183252050402,0.09116334958991956
True,0.5262145773756931,0.05242915475138621
True,0.5643210616334817,0.12864212326696345
True,0.5945156338793641,0.18903126775872825
False,0.48173462932013417,0.03653074135973167
True,0.5566514188485036,0.11330283769700711
True,0.5205286078692426,0.0410572157384852
False,0.45415264700400315,0.0916947059919937
True,0.5539871615112976,0.10797432302259513
False,0.49529066779645187,0.009418664407096267
True,0.5139029957954188,0.02780599159083752
False,0.4818402429691846,0.03631951406163081
True,0.5141702578091749,0.028340515618349826
False,0.47767326577655006,0.04465346844689988
False,0.489265383522283,0.021469232955434014
True,0.5275295202111491,0.055059040422298144
False,0.369361758063236,0.261276483873528
True,0.6222109953266541,0.24442199065330827
True,0.5522861073903972,0.10457221478079437
False,0.47767959403971655,0.0446408119205669
False,0.47749362174408727,0.04501275651182546
False,0.46137859956898375,0.0772428008620325
False,0.4441992314459907,0.11160153710801857
False,0.44600994578304715,0.10798010843390571
True,0.540867020959434,0.0817340419188679
True,0.6324963201026526,0.2649926402053051
True,0.5618221603042783,0.12364432060855668
False,0.341247362250811,0.31750527549837804
False,0.45441359900067735,0.0911728019986453
True,0.5084056572174439,0.016811314434887814
True,0.5302090912709678,0.06041818254193565
True,0.6130497618292214,0.22609952365844288
True,0.5526502534538442,0.10530050690768844
True,0.5070225233532486,0.0140450467064972
False,0.34106740249745665,0.3178651950050867
True,0.5375401744961836,0.07508034899236726
True,0.666963534146646,0.333927068293292
True,0.5408402851433723,0.08168057028674469
False,0.44280704712725255,0.1143859057454949
True,0.5786913284891569,0.15738265697831388
True,0.5654984424481541,0.13099688489630812
True,0.6207736692356719,0.2415473384713438
False,0.3788783588514489,0.24224328229710224
True,0.5679180759287814,0.13583615185756281
True,0.5136156798265393,0.027231359653078657
True,0.6157800561819218,0.23156011236384355
False,0.41077087272651147,0.17845825454697706
False,0.4482892504207562,0.10342149915848764
False,0.401737976037693,0.19652404792461398
True,0.5412435844107446,0.08248716882148921
True,0.6213790998213075,0.2427581996426149
True,0.6502011562664614,0.3004023125329227
True,0.5770050937942399,0.15401018758847984
True,0.5178131340137876,0.03562626802757518
True,0.5011293713664605,0.0022587427329210374
True,0.5759346170515794,0.1518692341031589
False,0.4716301348113663,0.05673973037726743
True,0.5504409909684336,0.10088198193686715
False,0.4110228445874917,0.17795431082501656
True,0.5296956720892434,0.059391344178486793
True,0.5233134909485471,0.04662698189709413
True,0.5097585399619613,0.019517079923922598
False,0.4232995590693493,0.1534008818613014
True,0.5480490870727139,0.09609817414542787
True,0.5342144013619332,0.06842880272386642
True,0.5615641926986285,0.1231283853972569
False,0.4225399463801217,0.15492010723975658
True,0.5746904351607367,0.1493808703214734
True,0.6566275351364301,0.31325507027286026
False,0.43788007023949427,0.12423985952101146
True,0.5518235028293613,0.10364700565872265
False,0.4297709018053575,0.14045819638928503
False,0.3556929425636225,0.288614114872755
True,0.6156260170990697,0.23125203419813944
True,0.5179477223860349,0.03589544477206985
True,0.5880834739043004,0.17616694780860076
True,0.6629515593350876,0.3259031186701753
False,0.42548239427743406,0.14903521144513188
True,0.5803068304359447,0.16061366087188933
True,0.6186228422588327,0.23724568451766537
True,0.5551486205946743,0.11029724118934858
True,0.6476290157082815,0.2952580314165629
True,0.5477555688264579,0.09551113765291586
False,0.42507222509658393,0.14985554980683213
True,0.5458357931403222,0.09167158628064431
True,0.5274313514142122,0.054862702828424315
False,0.44445646413644724,0.11108707172710552
False,0.3929109966215761,0.21417800675684784
True,0.5617595458139444,0.12351909162788877
True,0.5610347699221785,0.12206953984435698
True,0.5815721506665155,0.16314430133303093
False,0.40926392594041305,0.1814721481191739
False,0.4325244669987017,0.13495106600259665
True,0.5551943004012525,0.11038860080250501
False,0.46422772253673605,0.07154455492652789
True,0.5540476149229303,0.10809522984586062
True,0.5343210019692246,0.06864200393844921
False,0.48024197284097037,0.03951605431805927
False,0.43497650458857684,0.13004699082284632
True,0.5177667665857499,0.035533533171499876
True,0.5657361107170338,0.13147222143406756
True,0.522538812336713,0.04507762467342591
True,0.538860305931776,0.07772061186355206
True,0.5047192808768092,0.009438561753618346
False,0.40918225875330755,0.1816354824933849
True,0.602179524230167,0.20435904846033393
False,0.48661458481794856,0.026770830364102882
False,0.40871690068318023,0.18256619863363954
True,0.5385776090223179,0.07715521804463576
True,0.5150331592648081,0.030066318529616165
True,0.5388445219450394,0.0776890438900788
True,0.5942202957930818,0.18844059158616355
True,0.5816595938470621,0.16331918769412423
True,0.5751174261079155,0.150234852215831
True,0.5468387442865112,0.0936774885730225
True,0.6051882867610388,0.2103765735220775
True,0.5045568861055878,0.009113772211175597
False,0.46808547914870524,0.06382904170258952
True,0.5253651946650995,0.05073038933019891
False,0.393286952955589,0.21342609408882196
True,0.5387936006530596,0.07758720130611918
False,0.39297587612348445,0.2140482477530311
True,0.5579590999052809,0.11591819981056184
False,0.4517765018922488,0.09644699621550235
True,0.6741257417308585,0.34825148346171697
False,0.43258868906167347,0.13482262187665306
True,0.5188401625675768,0.037680325135153625
True,0.6480832410866217,0.2961664821732435
False,0.2965206298856145,0.406958740228771
False,0.48044081842072706,0.03911836315854589
True,0.5117591323402391,0.02351826468047813
False,0.3564584575281492,0.2870830849437016
True,0.5031965901053825,0.00639318021076507
False,0.4574436039202582,0.08511279215948364
True,0.5488723563254118,0.09774471265082352
False,0.4615519488830407,0.07689610223391863
True,0.6132839182935066,0.22656783658701318
True,0.553525146885637,0.10705029377127406
False,0.49542874707193624,0.009142505856127525
True,0.5742721698319831,0.1485443396639663
False,0.4697685616091472,0.06046287678170559
True,0.5995987821938298,0.19919756438765956
True,0.6020061178685829,0.20401223573716587
True,0.5045639165625622,0.00912783312512433
True,0.5630857231809125,0.1261714463618251
True,0.5228743281320238,0.04574865626404767
True,0.5559823339903107,0.11196466798062144
False,0.48134847130883107,0.037303057382337856
True,0.5226261841096784,0.04525236821935685
False,0.3631993788591189,0.2736012422817622
True,0.5333771600762516,0.06675432015250315
True,0.5846567406411443,0.1693134812822885
False,0.4573312581881802,0.08533748362363958
True,0.5670513871093021,0.13410277421860428
True,0.5338702753568889,0.06774055071377783
True,0.5012815571277875,0.002563114255575094
False,0.4744255208162385,0.05114895836752298
False,0.45749654838449716,0.08500690323100568
True,0.5514939965375139,0.1029879930750277
False,0.44524068150744156,0.10951863698511688
False,0.47807162660707414,0.04385674678585172
False,0.49474362674077754,0.010512746518444915
False,0.4864935858763374,0.027012828247325205
True,0.5995766317708638,0.1991532635417277
False,0.49777445150613076,0.00445109698773849
False,0.4324302845257365,0.13513943094852698
True,0.5020826874256665,0.004165374851333059
True,0.5052701823055119,0.010540364611023811
True,0.582129887464522,0.16425977492904398
True,0.717724828718078,0.43544965743615593
True,0.5347542016491982,0.06950840329839636
True,0.6044137584945837,0.20882751698916735
False,0.4195868542473009,0.16082629150539818
True,0.6240282574931553,0.24805651498631054
True,0.5246825820660282,0.049365164132056494
False,0.44866202196028726,0.10267595607942548
True,0.6007830052116087,0.2015660104232173
True,0.5353034055423509,0.07060681108470179
True,0.5654534952571942,0.13090699051438848
False,0.450147336173526,0.09970532765294804
False,0.42412810495212033,0.15174379009575933
True,0.5228995188826906,0.04579903776538119
False,0.4759143234814506,0.04817135303709885
False,0.43679977949202786,0.12640044101594428
True,0.5565590597073264,0.11311811941465288
False,0.3203080899862082,0.3593838200275836
False,0.4679051259281687,0.06418974814366263
True,0.6688096306121585,0.33761926122431696
False,0.45219389198091914,0.09561221603816172
True,0.5036105385877572,0.0072210771755143455
True,0.6212298305604552,0.24245966112091044
False,0.45003990486601947,0.09992019026796106
True,0.5090554477965462,0.018110895593092424
True,0.5120148010097922,0.024029602019584484
False,0.391384420158755,0.21723115968248996
True,0.5221578177361843,0.04431563547236861
False,0.4596986573845603,0.08060268523087943
False,0.3863303027494203,0.22733939450115936
False,0.48800674669036087,0.02398650661927826
False,0.4252765057647145,0.14944698847057103
False,0.4652784955121327,0.06944300897573463
False,0.32066315478690494,0.35867369042619013
True,0.5495269289043108,0.09905385780862153
True,0.5344833260323452,0.06896665206469033
True,0.529464917891556,0.05892983578311206
False,0.45120857727420505,0.0975828454515899
True,0.5092563317771226,0.01851266355424519
True,0.6147906067601414,0.22958121352028282
False,0.33214230603769834,0.3357153879246033
False,0.46530524050667244,0.06938951898665513
True,0.5445488591768455,0.08909771835369096
True,0.5749359074592851,0.14987181491857027
True,0.5949542913718304,0.18990858274366085
True,0.5005905419528869,0.001181083905773761
True,0.5735850353188313,0.14717007063766263
False,0.4468884829217009,0.10622303415659817
True,0.5025518013121052,0.0051036026242103905
True,0.536134538859054,0.07226907771810809
True,0.5729148933296004,0.14582978665920088
True,0.5214106845887079,0.04282136917741575
False,0.48599444049272916,0.028011119014541674
False,0.3426982670557196,0.3146034658885608
True,0.6078028391314154,0.21560567826283084
False,0.48991068041527963,0.020178639169440737
False,0.36883553584873774,0.2623289283025245
False,0.4355223683039918,0.12895526339201635
True,0.6341275089895537,0.26825501797910745
False,0.36928251340004214,0.2614349731999157
True,0.5329344047989142,0.06586880959782837
True,0.5553291576609671,0.11065831532193426
True,0.5191060534624059,0.038212106924811806
True,0.5010830922140297,0.002166184428059381
False,0.46698095431923003,0.06603809136153993
True,0.5094777646864603,0.018955529372920665
False,0.42291652269374147,0.15416695461251706
True,0.649299718679492,0.298599437358984
True,0.5265783607593606,0.053156721518721195
True,0.523976849665126,0.047953699330252064
True,0.5611450389925334,0.12229007798506686
True,0.5250981531084965,0.050196306216993
True,0.6116052592122126,0.2232105184244253
False,0.3869866821006622,0.22602663579867555
False,0.4275276141112688,0.14494477177746234
True,0.5408872730034064,0.08177454600681289
True,0.6903389490563303,0.3806778981126606
False,0.4013099994659144,0.19738000106817122
False,0.4961472863280977,0.007705427343804638
True,0.566007016839583,0.13201403367916598
False,0.43434621571940757,0.13130756856118486
True,0.7099805784093793,0.4199611568187587
True,0.5282550439603505,0.056510087920701
False,0.35295604062961805,0.2940879187407639
True,0.5602026317257804,0.12040526345156088
False,0.4820863521264121,0.0358272957471758
True,0.5200559909177911,0.04011198183558218
True,0.5811432721136811,0.16228654422736222
True,0.5451900311483279,0.09038006229665574
False,0.39739647323445104,0.20520705353109792
True,0.5653818488421336,0.1307636976842672
True,0.5477385639938315,0.09547712798766295
True,0.5756596428987276,0.15131928579745524
True,0.5145937675737403,0.029187535147480625
True,0.5965356521414203,0.1930713042828407
False,0.4595988060433709,0.08080238791325822
True,0.5202272222983327,0.04045444459666547
False,0.38294741175592806,0.23410517648814388
False,0.46457763079432446,0.07084473841135108
False,0.43958811344403176,0.12082377311193648
True,0.7130709700347324,0.4261419400694648
True,0.5281075377198393,0.05621507543967863
False,0.48637402847508343,0.02725194304983314
True,0.5595261177010299,0.11905223540205978
False,0.4688326696181835,0.06233466076363303
False,0.48997699732746214,0.020046005345075724
False,0.4282895029146567,0.14342099417068666
True,0.5083921601506423,0.016784320301284517
True,0.5279674397625155,0.055934879525030956
False,0.4529537216793198,0.0940925566413604
False,0.43814984099527426,0.12370031800945147
False,0.47233945627364243,0.055321087452715134
True,0.6804604660778404,0.3609209321556808
False,0.3714338703235647,0.25713225935287065
True,0.5075312954075482,0.01506259081509631
True,0.6823210505623621,0.3646421011247243
True,0.5523184356944871,0.10463687138897426
True,0.5450960783996824,0.09019215679936488
True,0.5034896760189357,0.006979352037871367
False,0.4281389036491543,0.1437221927016914
True,0.6408997094775029,0.2817994189550057
False,0.4955217048413981,0.00895659031720375
True,0.5708601408709879,0.14172028174197582
False,0.48741192706711095,0.0251761458657781
True,0.6664582689436425,0.3329165378872849
True,0.5865233948868563,0.17304678977371268
True,0.5997425765448725,0.19948515308974502
False,0.4586750815707959,0.08264983685840821
True,0.5592224664461272,0.11844493289225433
False,0.4243366028306481,0.15132679433870377
True,0.5828913064276577,0.16578261285531548
False,0.46145757998448994,0.07708484003102012
